"NCBI_ID","Taxon_name","Attribute","Attribute_source","Evidence","Frequency","Confidence_in_curation","Unit","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Attribute_range","Attribute_value","Score"
"t__882800","Methylorubrum extorquens DSM 13060","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",7147,"no","(>=25, <45)",TRUE,1
"t__883079","Afipia clevelandensis ATCC 49720","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1777,"yes","(>=25, <45)",TRUE,1
"t__883103","Dolosigranulum pigrum ATCC 51524","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",135725,"yes","(>=25, <45)",TRUE,1
"t__883111","Facklamia hominis CCUG 36813","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",138280,"yes","(>=25, <45)",TRUE,1
"t__883112","Falseniella ignava CCUG 37419","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",137693,"yes","(>=25, <45)",TRUE,1
"t__883113","Facklamia languida CCUG 37842","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",138281,"yes","(>=25, <45)",TRUE,1
"t__883154","Myroides odoratimimus CIP 101113","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",137835,"no","(>=25, <45)",TRUE,1
"t__886377","Muricauda ruestringensis DSM 13258","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5619,"yes","(>=25, <45)",TRUE,1
"t__887327","Kingella kingae ATCC 23330","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",10461,"yes","(>=25, <45)",TRUE,1
"t__887898","Lautropia mirabilis ATCC 51599","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2054,"yes","(>=25, <45)",TRUE,1
"t__887899","Mobiluncus holmesii ATCC 35242","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",209,"yes","(>=25, <45)",TRUE,1
"t__888048","Streptococcus parasanguinis ATCC 903","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",143692,"no","(>=25, <45)",TRUE,1
"t__888057","Aggregatibacter segnis ATCC 33393","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11755,"yes","(>=25, <45)",TRUE,1
"t__888064","Enterococcus italicus DSM 15952","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5342,"yes","(>=25, <45)",TRUE,1
"t__888728","Haemophilus aegyptius ATCC 11116","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11711,"yes","(>=25, <45)",TRUE,1
"t__888741","Kingella denitrificans ATCC 33394","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",10462,"yes","(>=25, <45)",TRUE,1
"t__888743","Prevotella multiformis DSM 16608","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",12540,"yes","(>=25, <45)",TRUE,1
"t__888745","Streptococcus agalactiae ATCC 13813","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14712,"yes","(>=25, <45)",TRUE,1
"t__888828","Haemophilus parainfluenzae ATCC 33392","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11707,"yes","(>=25, <45)",TRUE,1
"t__89187","Roseovarius nubinhibens ISM","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13768,"yes","(>=25, <45)",TRUE,1
"t__903510","Vibrio furnissii NCTC 11218","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17287,"no","(>=25, <45)",TRUE,1
"t__907348","Treponema saccharophilum DSM 2985","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14341,"yes","(>=25, <45)",TRUE,1
"t__907931","Leuconostoc fallax KCTC 3537","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6836,"yes","(>=25, <45)",TRUE,1
"t__910964","Ewingella americana ATCC 33852","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4933,"yes","(>=25, <45)",TRUE,1
"t__911008","Leclercia adecarboxylata ATCC 23216 = NBRC 102595","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4980,"yes","(>=25, <45)",TRUE,1
"t__926550","Caldilinea aerophila DSM 14535 = NBRC 104270","thermophile (>=46, <60 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17632,"yes","(>=46, <60)",TRUE,1
"t__926556","Echinicola vietnamensis DSM 17526","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17718,"yes","(>=25, <45)",TRUE,1
"t__926565","Sporocytophaga myxococcoides DSM 11118","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",3827,"yes","(>=25, <45)",TRUE,1
"t__926566","Terriglobus roseus DSM 18391","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",134,"yes","(>=25, <45)",TRUE,1
"t__926569","Anaerolinea thermophila UNI-1","thermophile (>=46, <60 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",501,"yes","(>=46, <60)",TRUE,1
"t__927665","Parabacteroides goldsteinii DSM 19448 = WAL 12034","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",12500,"yes","(>=25, <45)",TRUE,1
"t__927691","Leuconostoc gelidum subsp. gelidum KCTC 3527","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6830,"yes","(>=25, <45)",TRUE,1
"t__928723","Sinorhizobium meliloti BO21CC","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",24470,"no","(>=25, <45)",TRUE,1
"t__929556","Solitalea canadensis DSM 3403","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14139,"yes","(>=25, <45)",TRUE,1
"t__929558","Sulfurimonas gotlandica GD1","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",24101,"yes","(<24.9)",TRUE,1
"t__929562","Emticicia oligotrophica DSM 17448","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",3783,"yes","(>=25, <45)",TRUE,1
"t__929712","Patulibacter minatonensis DSM 18081","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17628,"yes","(>=25, <45)",TRUE,1
"t__93061","Staphylococcus aureus subsp. aureus NCTC 8325","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14451,"no","(>=25, <45)",TRUE,1
"t__930946","Fructobacillus fructosus KCTC 3544","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6861,"yes","(>=25, <45)",TRUE,1
"t__931626","Acetobacterium woodii DSM 1030","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5402,"yes","(>=25, <45)",TRUE,1
"t__932678","Thermocrinis albus DSM 12173","hyperthermophile (>61 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>61)",TRUE,1
"t__933085","Legionella pneumophila subsp. pneumophila ATCC 33215","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6721,"no","(>=25, <45)",TRUE,1
"t__935557","Sinorhizobium arboris LMG 14919","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13556,"yes","(>=25, <45)",TRUE,1
"t__935948","Caldanaerobius polysaccharolyticus DSM 13641","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",24650,"yes","(>61)",TRUE,1
"t__937593","Geobacillus stearothermophilus ATCC 7953","thermophile (>=46, <60 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1420,"no","(>=46, <60)",TRUE,1
"t__940190","Melissococcus plutonius ATCC 35311","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",130322,"yes","(>=25, <45)",TRUE,1
"t__941824","Thermobrachium celere DSM 8682","thermophile (>=46, <60 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2516,"yes","(>=46, <60)",TRUE,1
"t__944480","Hippea alviniae EP5-r","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4188,"yes","(>61)",TRUE,1
"t__96563","Pseudomonas stutzeri ATCC 17588 = LMG 11199","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",12996,"yes","(>=25, <45)",TRUE,1
"t__979226","Cohnella panacarvi Gsoil 349","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11449,"yes","(>=25, <45)",TRUE,1
"t__980445","Desulfoglaeba alkanexedens ALDC","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",16678,"yes","(>=25, <45)",TRUE,1
"t__980518","Enterobacter mori LMG 25706","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4384,"yes","(>=25, <45)",TRUE,1
"t__981324","Acinetobacter bereziniae LMG 1003 = CIP 70.12","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",8145,"yes","(>=25, <45)",TRUE,1
"t__981327","Acinetobacter lwoffii NCTC 5866 = CIP 64.10 = NIPH 512","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",8058,"yes","(>=25, <45)",TRUE,1
"t__981383","Ornithinibacillus scapharcae TW25","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",22929,"yes","(>=25, <45)",TRUE,1
"t__991789","Anaerotignum propionicum DSM 1682","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2646,"yes","(>=25, <45)",TRUE,1
"t__993517","Rhodopirellula baltica SH28","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",24315,"no","(>=25, <45)",TRUE,1
"t__997347","Fusobacterium nucleatum subsp. animalis ATCC 51191","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5762,"yes","(>=25, <45)",TRUE,1
"t__997350","Peptoniphilus indolicus ATCC 29427","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17997,"yes","(>=25, <45)",TRUE,1
"t__999428","Treponema denticola ATCC 33520","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",165774,"no","(>=25, <45)",TRUE,1
"t__999429","Treponema denticola ATCC 33521","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",165775,"no","(>=25, <45)",TRUE,1
"t__999542","Salinispora pacifica DSM 45543 = CNS-863","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",23425,"no","(>=25, <45)",TRUE,1
"t__100226","Streptomyces coelicolor A3(2)","mesophile (>=25, <45 Celcius)","BacMap","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"t__101510","Rhodococcus jostii RHA1","mesophile (>=25, <45 Celcius)","BacMap","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"t__138677","Chlamydia pneumoniae J138","mesophile (>=25, <45 Celcius)","BacMap","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"t__155864","Escherichia coli O157:H7 str. EDL933","mesophile (>=25, <45 Celcius)","BacMap","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"t__170187","Streptococcus pneumoniae TIGR4","mesophile (>=25, <45 Celcius)","BacMap","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"t__183190","Xylella fastidiosa Temecula1","mesophile (>=25, <45 Celcius)","BacMap","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"t__187420","Methanothermobacter thermautotrophicus str. Delta H","hyperthermophile (>61 Celcius)","BacMap","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>61)",TRUE,1
"t__189423","Streptococcus pneumoniae 670-6B","mesophile (>=25, <45 Celcius)","BacMap","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"t__192952","Methanosarcina mazei Go1","mesophile (>=25, <45 Celcius)","BacMap","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"t__196620","Staphylococcus aureus subsp. aureus MW2","mesophile (>=25, <45 Celcius)","BacMap","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"t__205914","Histophilus somni 129PT","mesophile (>=25, <45 Celcius)","BacMap","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"t__207559","Oleidesulfovibrio alaskensis G20","mesophile (>=25, <45 Celcius)","BacMap","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"t__208963","Pseudomonas aeruginosa UCBPP-PA14","mesophile (>=25, <45 Celcius)","BacMap","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"t__210007","Streptococcus mutans UA159","mesophile (>=25, <45 Celcius)","BacMap","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"t__212042","Anaplasma phagocytophilum str. HZ","mesophile (>=25, <45 Celcius)","BacMap","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"t__214092","Yersinia pestis CO92","mesophile (>=25, <45 Celcius)","BacMap","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"t__216594","Mycobacterium marinum M","mesophile (>=25, <45 Celcius)","BacMap","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"t__216895","Vibrio vulnificus CMCP6","psychrophile (<24.9 Celcius)","BacMap","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"t__218496","Tropheryma whipplei TW08/27","mesophile (>=25, <45 Celcius)","BacMap","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"t__222523","Bacillus cereus ATCC 10987","mesophile (>=25, <45 Celcius)","BacMap","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"t__227377","Coxiella burnetii RSA 493","mesophile (>=25, <45 Celcius)","BacMap","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"t__228405","Hyphomonas neptunium ATCC 15444","mesophile (>=25, <45 Celcius)","BacMap","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"t__233412","[Haemophilus] ducreyi 35000HP","mesophile (>=25, <45 Celcius)","BacMap","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"t__243277","Vibrio cholerae O1 biovar El Tor str. N16961","psychrophile (<24.9 Celcius)","BacMap","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"t__246197","Myxococcus xanthus DK 1622","psychrophile (<24.9 Celcius)","BacMap","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"t__257310","Bordetella bronchiseptica RB50","mesophile (>=25, <45 Celcius)","BacMap","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"t__257311","Bordetella parapertussis 12822","mesophile (>=25, <45 Celcius)","BacMap","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"t__262316","Mycobacterium avium subsp. paratuberculosis K-10","mesophile (>=25, <45 Celcius)","BacMap","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"t__262722","Mycoplasma hyopneumoniae 7448","mesophile (>=25, <45 Celcius)","BacMap","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"t__267671","Leptospira interrogans serovar Copenhageni str. Fiocruz L1-130","mesophile (>=25, <45 Celcius)","BacMap","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
