"NCBI_ID","Taxon_name","Attribute","Attribute_value","Attribute_source","Evidence","Frequency","Confidence_in_curation","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Score"
"s__53407","Pseudomonas asplenii","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__53446","Streptomyces cinnamoneus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__53458","Janibacter limosus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__53461","Nakamurella multipartita","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__53462","Mycolicibacterium mageritense","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__53483","Polaribacter filamentus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__53501","Thalassobius gelatinovorus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__53522","Thermobifida alba","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__535907","Sphingomonas jinjuensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__54005","Peptoniphilus harei","anaerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__540500","Psychrobacter lutiphocae","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__54291","Raoultella ornithinolytica","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,0.5
"s__546","Citrobacter freundii","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,0.5
"s__546892","Lysobacter xinjiangensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__547163","Mycolicibacterium vulneris","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__54911","Brevibacillus choshinensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__54914","Brevibacillus parabrevis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__549687","Cytobacillus horneckiae","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__550","Enterobacter cloacae","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,0.5
"s__551276","Pseudonocardia acaciae","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__55208","Pectobacterium wasabiae","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,0.5
"s__55211","Erwinia persicina","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__55212","Erwinia rhapontici","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__55214","Brenneria salicis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__556548","Corynebacterium freiburgense","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__559625","Gordonia cholesterolivorans","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__55969","Leucobacter komagatae","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__560080","Shewanella corallii","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__56055","Bogoriella caseilytica","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__560555","Mycobacterium mantenii","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__56119","Castellaniella denitrificans","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__56193","Sphingobium chungbukense","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__564","Escherichia fergusonii","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,0.5
"s__56425","Mycobacterium bohemicum","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__565","Atlantibacter hermannii","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,0.5
"s__56807","Glaciecola pallidula","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__56810","Psychrobacter glacincola","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__56812","Shewanella frigidimarina","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,0.5
"s__570012","Shimwellia pseudoproteus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__57029","Psychroflexus torquis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__57043","Microbacterium esteraromaticum","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__574956","Novosphingobium soli","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__577","Raoultella terrigena","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__57706","Citrobacter braakii","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__57909","Kribbella koreensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__57975","Burkholderia thailandensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__580","Kluyvera cryocrescens","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__58110","Actinomadura viridis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__582850","Sporosarcina luteola","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__582851","Oceanobacillus sojae","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__585","Proteus vulgaris","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__588604","Granulosicoccus coccoides","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__592378","Rothia koreensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__59600","Cellulophaga algicola","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__59733","Chryseobacterium scophthalmum","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__59737","Rathayibacter iranicus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__59750","Mycolicibacterium wolinskyi","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__59814","Pantoea dispersa","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,0.5
"s__59839","Paenibacillus alginolyticus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__59845","Paenibacillus illinoisensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__598626","Frondihabitans peucedani","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__59893","Paenibacillus peoriae","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__60443","Terrabacter tumescens","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__60450","Kribbella sandramycini","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__60548","Paraburkholderia graminis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__60549","Paraburkholderia phenazinium","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__60706","Actinomadura formosensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__60890","Phaeobacter gallaeciensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__60920","Sanguibacter keddieii","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__615","Serratia marcescens","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,0.5
"s__61646","Lelliottia amnigena","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__616997","Hoyosella altamirensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__618","Serratia odorifera","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,0.5
"s__61858","Natronorubrum bangense","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__62319","Halococcus saccharolyticus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__62320","Haloterrigena turkmenica","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__626084","Nocardia niwae","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__629724","Paenibacillus residui","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__630514","Microbacterium agarici","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__630520","Paenibacillus prosopidis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__631","Yersinia intermedia","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__63128","Natronorubrum tibetense","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__632955","Acinetobacter rudis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__633807","Vagococcus penaei","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__634","Yersinia bercovieri","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__634126","Paenibacillus xylanisolvens","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__641549","Lacinutrix himadriensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__643214","Mammaliicoccus stepanovicii","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__64323","Carnimonas nigrificans","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__645","Aeromonas salmonicida","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,0.5
"s__647910","Listeria rocourtiae","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__64973","Terasakiella pusilla","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__64976","Oceanospirillum beijerinckii","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__65048","Mitsuaria chitosanitabida","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__651662","Hymenobacter psychrophilus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__653954","Sphingomonas haloaromaticamans","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__65499","Lentzea albida","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__65700","Erwinia tracheiphila","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__658225","Sphingomonas glacialis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__659243","Bacillus siamensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__659251","Cupriavidus pampae","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__659444","Flavobacterium banpakuense","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__65958","Komagataeibacter oboediens","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__65959","Acetobacter pomorum","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__663386","Pseudonocardia babensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__668","Aliivibrio fischeri","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,0.5
"s__66835","Desulfocella halophila","anaerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__66864","Ammoniphilus oxalivorans","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__670","Vibrio parahaemolyticus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,0.5
"s__67339","Streptomyces orinoci","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__675","Vibrio cincinnatiensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__676","Vibrio fluvialis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,0.5
"s__67780","Edwardsiella ictaluri","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,0.5
"s__67829","Citrobacter murliniae","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__67854","Actinobacillus succinogenes","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__680","Vibrio campbellii","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__680247","Sinorhizobium garamanticum","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__682956","Paenibacillus jilunlii","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__68334","Erwinia aphidicola","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__683737","Paenibacillus uliginis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__685","Vibrio diazotrophicus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__688","Aliivibrio logei","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__68895","Cupriavidus basilensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__689","Vibrio mediterranei","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__68910","Deinococcus murrayi","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__691","Vibrio natriegens","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__69218","Enterobacter cancerogenus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__69221","Pectobacterium cacticida","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__69284","Pseudoxanthomonas japonensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__693153","Vibrio atlanticus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__69363","Microbacterium terregens","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__69367","Microbacterium luteolum","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__69368","Microbacterium saperdae","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__69373","Curtobacterium pusillum","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__69395","Caulobacter henricii","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__696536","Paenibacillus puldeungensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__69962","Azomonas macrocytogenes","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__69967","Macrococcus equipercicus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__69969","Macrococcus carouselicus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__69974","Mesorhizobium plurifarium","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__7","Azorhizobium caulinodans","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__701041","Mycobacterium bouchedurhonense","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__701042","Mycobacterium marseillense","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__701043","Mycobacterium timonense","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
