"NCBI_ID","Taxon_name","Attribute","Attribute_source","Evidence","Frequency","Confidence_in_curation","Unit","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Attribute_range","Attribute_value","Score"
"s__309806","Sulfurihydrogenibium azorense","hyperthermophile (>61 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>61)",TRUE,1
"s__309887","Deinococcus maricopensis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__310298","Phocaeicola coprocola","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__311334","Chryseobacterium taeanense","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__316068","Leadbetterella byssophila","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__316997","Rubrivivax benzoatilyticus","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__31958","Amycolatopsis orientalis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__321318","Dietzia cinnamea","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__326320","Dokdonia donghaensis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__328812","Parabacteroides goldsteinii","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__328813","Alistipes onderdonkii","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__329","Ralstonia pickettii","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__33029","Anaerococcus hydrogenalis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__33038","[Ruminococcus] gnavus","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__33072","Gloeobacter violaceus","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__33075","Acidobacterium capsulatum","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__330922","Psychrobacter cryohalolentis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__334543","Psychrobacter arcticus","psychrophile (<24.9 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__336261","Thermovirga lienii","thermophile (>=46, <60 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=46, <60)",TRUE,1
"s__33889","Brevibacterium casei","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__33959","Lactobacillus johnsonii","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__33996","Gluconacetobacter diazotrophicus","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__34003","Paracoccus aminophilus","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__34073","Variovorax paradoxus","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__34085","Riemerella anatipestifer","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__34090","Pelodictyon phaeoclathratiforme","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__351091","Oscillibacter valericigenes","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__35554","Geobacter sulfurreducens","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__356828","Alloscardovia criceti","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__357276","Phocaeicola dorei","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__35751","Sporichthya polymorpha","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__35793","Rickettsia sibirica","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__35839","Holophaga foetida","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__358766","Methanoregula boonei","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__360293","Leeuwenhoekiella blandensis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__363259","Kaistia granuli","psychrophile (<24.9 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__363265","Prevotella stercorea","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__365349","Pelosinus fermentans","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__36808","Corynebacterium bovis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__36821","Gordonia amarae","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__370323","Haloterrigena limicola","thermophile (>=46, <60 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=46, <60)",TRUE,1
"s__371601","Bacteroides xylanisolvens","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__37326","Nocardia brasiliensis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__376804","Phocaeicola barnesiae","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__377615","Thermobacillus composti","thermophile (>=46, <60 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=46, <60)",TRUE,1
"s__379064","Cyanobacterium aponinum","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__380021","Pseudomonas protegens","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__381852","Haloferax prahovense","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__38293","Photobacterium damselae","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__384","Rhizobium leguminosarum","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__386414","Prevotella timonensis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__387341","Halovivax ruber","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__388408","Roseibium alexandrii","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__390884","Echinicola vietnamensis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__395922","Coraliomargarita akajimensis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__396","Rhizobium phaseoli","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__396317","Haloarcula amylolytica","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__396323","Acinetobacter brisouii","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__398037","Segetibacter koreensis","psychrophile (<24.9 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__398743","Zunongwangia profunda","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__39960","Erythrobacter litoralis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__40269","Aliivibrio salmonicida","psychrophile (<24.9 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__40518","Ruminococcus bromii","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__40519","Ruminococcus callidus","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__410332","Gordonia malaquae","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__413497","Cronobacter dublinensis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__413889","Caldicellulosiruptor kronotskyensis","hyperthermophile (>61 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>61)",TRUE,1
"s__418756","Salinicoccus albus","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__419186","Natrinema gari","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__423351","Mucilaginibacter paludis","psychrophile (<24.9 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__42684","Streptomyces collinus","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__427078","Salsuginibacillus kocurii","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__428712","Jonquetella anthropi","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__43657","Pseudoalteromonas luteoviolacea","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__43669","Brachybacterium faecium","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__43997","Catonella morbi","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__444608","Gryllotalpicola ginsengisoli","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__451374","Rudanella lutea","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__452627","Amphritea japonica","psychrophile (<24.9 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__453962","Halomonas lutea","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__454154","Paraprevotella clara","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__454155","Paraprevotella xylaniphila","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__454162","Kiloniella laminariae","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__45663","Desulfohalobium retbaense","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__45972","Staphylococcus pasteuri","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__46228","[Ruminococcus] lactaris","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__46354","Thermoanaerobacter wiegelii","hyperthermophile (>61 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>61)",TRUE,1
"s__46355","Spirochaeta africana","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__46503","Parabacteroides merdae","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__470565","Prevotella histicola","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__471189","Gordonibacter pamelaeae","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__47671","Lautropia mirabilis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__477976","Calditerrivibrio nitroreducens","thermophile (>=46, <60 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=46, <60)",TRUE,1
"s__479117","Brevibacterium ravenspurgense","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
